image_id,p_180
test_01165,0.0015096864
test_01166,0.9999046526
test_01167,0.5337409350
test_01168,0.5253961480
test_01169,0.0147637520
test_01170,0.0579986204
test_01171,0.9978445162
test_01172,0.9999865920
test_01173,0.2042979051
test_01174,0.4469040957
test_01175,0.0000983297
test_01176,0.0006902471
test_01177,0.9959676840
test_01178,0.3640687605
test_01179,0.0001449503
test_01180,0.0001927752
test_01181,0.0055834945
test_01182,0.9989724348
test_01183,0.9997628210
test_01184,0.9999872187
test_01185,0.0003910484
test_01186,0.0204183731
test_01187,0.0003160621
test_01188,0.0659500700
test_01189,0.0000307353
test_01190,0.0003481553
test_01191,0.1688272782
test_01192,0.9988377668
test_01193,0.0004262996
test_01194,0.9990004985
test_01195,0.8995019649
test_01196,0.5560260545
test_01197,0.9746481857
test_01198,0.0157689780
test_01199,0.0002000193
test_01200,0.6631570229
test_01201,0.0195757985
test_01202,0.9986543094
test_01203,0.9928730279
test_01204,0.0000641642
test_01205,0.0003578766
test_01206,0.9980453999
test_01207,0.0005128823
test_01208,0.5010386627
test_01209,0.5165965087
test_01210,0.9999564662
test_01211,0.9895299204
test_01212,0.0023210299
test_01213,0.9906684276
test_01214,0.2280460402
test_01215,0.0034488872
test_01216,0.9985350270
test_01217,0.0004407213
test_01218,0.0356596983
test_01219,0.0010079177
test_01220,0.9996697737
test_01221,0.9985291061
test_01222,0.1300965208
test_01223,0.9999609256
test_01224,0.8172936301
test_01225,0.7447727847
test_01226,0.0310613182
test_01227,0.9998226992
test_01228,0.0063358388
test_01229,0.9999855249
test_01230,0.9999713656
test_01231,0.9991616775
test_01232,0.0000205203
test_01233,0.9999088129
test_01234,0.0142049050
test_01235,0.9998670565
test_01236,0.9990846216
test_01237,0.0000828111
test_01238,0.0009945475
test_01239,0.9998160603
test_01240,0.9999774354
test_01241,0.9986227182
test_01242,0.0017217260
test_01243,0.0002339837
test_01244,0.0003968419
test_01245,0.9989614519
test_01246,0.9996777847
test_01247,0.9998356987
test_01248,0.0000330449
test_01249,0.9997059201
test_01250,0.9074514367
test_01251,0.9942344027
test_01252,0.0096196802
test_01253,0.0007455262
test_01254,0.9999753423
test_01255,0.9995343948
test_01256,0.9851763054
test_01257,0.9931713341
test_01258,0.0769482711
test_01259,0.0062785245
test_01260,0.0022611217
test_01261,0.9923060653
test_01262,0.5514592552
test_01263,0.9976951970
test_01264,0.0002133774
test_01265,0.9997909630
test_01266,0.0002829832
test_01267,0.0321391387
test_01268,0.0000554873
test_01269,0.7246316608
test_01270,0.9998675344
test_01271,0.0051499825
test_01272,0.0000308230
test_01273,0.0000203487
test_01274,0.0001189135
test_01275,0.9990111127
test_01276,0.0584007676
test_01277,0.0026607847
test_01278,0.6101543645
test_01279,0.0000507047
test_01280,0.8879308790
test_01281,0.5584663782
test_01282,0.9995505340
test_01283,0.6438204012
test_01284,0.0015269684
test_01285,0.0013493390
test_01286,0.9999549331
test_01287,0.9996035075
test_01288,0.0373095852
test_01289,0.9950901554
test_01290,0.9999529950
test_01291,0.0029609835
test_01292,0.7474721086
test_01293,0.0126507319
test_01294,0.9993907507
test_01295,0.9998451635
test_01296,0.9648630398
test_01297,0.9996744683
test_01298,0.0025268152
test_01299,0.6604096848
test_01300,0.0000375424
test_01301,0.9980084646
test_01302,0.9999040976
test_01303,0.0014535891
test_01304,0.0101257081
test_01305,0.0041808311
test_01306,0.0012467571
test_01307,0.9974451248
test_01308,0.9999857472
test_01309,0.0001210583
test_01310,0.9846843378
test_01311,0.0000562386
test_01312,0.9996046952
test_01313,0.6352731006
test_01314,0.9998124202
test_01315,0.0001553064
test_01316,0.6342716127
test_01317,0.9894034371
test_01318,0.0006494411
test_01319,0.0007687293
test_01320,0.5543870489
test_01321,0.0009291196
test_01322,0.9958868666
test_01323,0.1844548249
test_01324,0.0000780511
test_01325,0.9994472844
test_01326,0.0015797281
test_01327,0.7305396868
test_01328,0.9998417206
test_01329,0.9998881152
test_01330,0.9998092946
test_01331,0.0005412138
test_01332,0.9994663092
test_01333,0.9977837077
test_01334,0.5055211324
test_01335,0.9998023150
test_01336,0.2713575541
test_01337,0.9998343003
test_01338,0.9999028618
test_01339,0.9873786384
test_01340,0.0000471189
test_01341,0.9998951054
test_01342,0.9985159372
test_01343,0.9994462206
test_01344,0.9976084330
test_01345,0.7972757565
test_01346,0.0048059080
test_01347,0.9996073534
test_01348,0.0011100924
test_01349,0.0016637776
test_01350,0.7132642708
test_01351,0.9999598490
test_01352,0.9997885254
test_01353,0.0000463120
test_01354,0.9978722727
test_01355,0.9911117718
test_01356,0.0005078007
test_01357,0.0002545988
test_01358,0.9997869035
test_01359,0.7648589302
test_01360,0.0000261687
test_01361,0.9999852806
test_01362,0.0003200675
test_01363,0.9999581576
test_01364,0.8557253942
test_01365,0.0143719541
test_01366,0.1137460364
test_01367,0.9960616218
test_01368,0.1347397329
test_01369,0.0001169053
test_01370,0.0002944418
test_01371,0.0000136264
test_01372,0.0003850752
test_01373,0.9998868292
test_01374,0.9999080633
test_01375,0.0008246004
test_01376,0.0000686685
test_01377,0.0002018643
test_01378,0.0000609999
test_01379,0.0003037739
test_01380,0.4938711575
test_01381,0.0001601143
test_01382,0.9981707876
test_01383,0.9998980333
test_01384,0.9998949654
test_01385,0.9994876788
test_01386,0.0011743761
test_01387,0.0414405709
test_01388,0.0022455036
test_01389,0.0008745904
test_01390,0.0007775371
test_01391,0.0004972752
test_01392,0.9940276148
test_01393,0.9896497793
test_01394,0.0001124416
test_01395,0.9999482396
test_01396,0.9992840406
test_01397,0.6619227884
test_01398,0.0040301326
test_01399,0.0000519543
test_01400,0.4947249232
test_01401,0.0220094385
test_01402,0.0000011184
test_01403,0.6213374000
test_01404,0.4755733227
test_01405,0.9991720009
test_01406,0.0002591646
test_01407,0.9949954516
test_01408,0.9600341493
test_01409,0.9992431582
test_01410,0.9999290083
test_01411,0.0002415546
test_01412,0.0014285032
test_01413,0.0040120558
test_01414,0.1023179943
test_01415,0.9734736473
test_01416,0.9999985534
test_01417,0.0013298895
test_01418,0.9986142949
test_01419,0.0031513537
test_01420,0.0000592987
test_01421,0.0035795429
test_01422,0.0000749481
test_01423,0.6680985243
test_01424,0.9975502460
test_01425,0.9985130437
test_01426,0.9997737414
test_01427,0.0152340710
test_01428,0.9995124966
test_01429,0.9992575347
test_01430,0.3525003198
test_01431,0.0002705002
test_01432,0.9996271044
test_01433,0.9810309771
test_01434,0.9997696636
test_01435,0.0176069856
test_01436,0.0006456468
test_01437,0.0257768986
test_01438,0.1240017989
test_01439,0.9988380381
test_01440,0.9998145297
test_01441,0.0280714648
test_01442,0.9723913921
test_01443,0.0535675541
test_01444,0.0609050180
test_01445,0.9982805933
test_01446,0.0019490323
test_01447,0.9945364184
test_01448,0.9705666230
test_01449,0.9644542231
test_01450,0.9969604141
test_01451,0.0049802102
test_01452,0.9998370281
test_01453,0.9953170339
test_01454,0.9920784982
test_01455,0.6881206860
test_01456,0.9848061069
test_01457,0.9999881706
test_01458,0.9998305309
test_01459,0.9999607788
test_01460,0.0063956100
test_01461,0.0001031692
test_01462,0.0025738628
test_01463,0.9882282581
test_01464,0.0198646105
test_01465,0.9993182896
test_01466,0.8702459637
test_01467,0.9036020155
test_01468,0.9704058413
test_01469,0.0053871372
test_01470,0.0000358642
test_01471,0.8155819368
test_01472,0.9999299649
test_01473,0.0015639967
test_01474,0.5228327231
test_01475,0.0009113705
test_01476,0.0427342163
test_01477,0.4889462449
test_01478,0.0001946458
test_01479,0.9674098076
test_01480,0.9994220772
test_01481,0.9795146868
test_01482,0.0080067659
test_01483,0.9989670827
test_01484,0.0000686548
test_01485,0.9987649914
test_01486,0.9999191834
test_01487,0.0248069628
test_01488,0.9995606880
test_01489,0.0405618129
test_01490,0.8614333996
test_01491,0.0001240520
test_01492,0.0039942942
test_01493,0.0009724578
test_01494,0.0004479310
test_01495,0.0001470833
test_01496,0.9993549142
test_01497,0.9993839274
test_01498,0.9930745352
test_01499,0.0021860357
test_01500,0.0008121301
test_01501,0.0578665750
test_01502,0.0020078486
test_01503,0.7431147729
test_01504,0.9999298699
test_01505,0.0007688649
test_01506,0.9749771998
test_01507,0.9955247398
test_01508,0.9983489645
test_01509,0.9998581268
test_01510,0.9924281322
test_01511,0.9996041772
test_01512,0.9992970336
test_01513,0.9997269578
test_01514,0.2936161782
test_01515,0.9730080040
test_01516,0.0027253728
test_01517,0.3494933445
test_01518,0.9978050123
test_01519,0.9891469420
test_01520,0.9998533593
test_01521,0.9963420362
test_01522,0.7954197673
test_01523,0.4917840187
test_01524,0.9999827563
test_01525,0.9997476786
test_01526,0.0000133267
test_01527,0.9999086774
test_01528,0.9999431974
test_01529,0.0003765344
test_01530,0.9897028970
test_01531,0.1232011027
test_01532,0.9820361302
test_01533,0.9751071650
test_01534,0.0004072969
test_01535,0.0000457179
test_01536,0.0002661818
test_01537,0.9996385476
test_01538,0.0007483927
test_01539,0.9998632420
test_01540,0.0594542119
test_01541,0.1584395175
test_01542,0.9852140273
test_01543,0.9992991997
test_01544,0.0000431538
test_01545,0.9997634336
test_01546,0.9963856071
test_01547,0.8904597917
test_01548,0.0005497736
test_01549,0.8476269303
test_01550,0.9998565274
test_01551,0.0003344822
test_01552,0.9958061676
test_01553,0.9995611888
test_01554,0.0000371969
test_01555,0.8037404370
test_01556,0.9995276555
test_01557,0.9999309359
test_01558,0.8954604859
test_01559,0.0033940926
test_01560,0.9992795387
test_01561,0.0000639249
test_01562,0.0090917998
test_01563,0.9978683849
test_01564,0.0004730252
test_01565,0.7031717024
test_01566,0.9997674504
test_01567,0.0345185642
test_01568,0.0000040096
test_01569,0.0003259186
test_01570,0.0000507972
test_01571,0.9956778626
test_01572,0.9471328664
test_01573,0.9792706401
test_01574,0.0642523185
test_01575,0.0005536021
test_01576,0.9991096944
test_01577,0.0224769714
test_01578,0.9991341665
test_01579,0.6120487424
test_01580,0.0705882984
test_01581,0.9993300967
test_01582,0.0001770560
test_01583,0.0003142240
test_01584,0.3628095161
test_01585,0.4542154428
test_01586,0.9972182201
test_01587,0.9996995694
test_01588,0.0002500234
test_01589,0.0844509512
test_01590,0.9999906158
test_01591,0.9999235221
test_01592,0.0084598260
test_01593,0.0002440556
test_01594,0.9999142887
test_01595,0.9986780249
test_01596,0.0011975786
test_01597,0.0376194460
test_01598,0.0020786223
test_01599,0.9980430539
test_01600,0.0001304061
test_01601,0.9987047924
test_01602,0.0000975566
test_01603,0.9995611353
test_01604,0.9998517913
test_01605,0.2369904533
test_01606,0.0004295537
test_01607,0.9999526648
test_01608,0.9999569687
test_01609,0.9994242856
test_01610,0.9997190219
test_01611,0.0000562705
test_01612,0.9999606779
test_01613,0.0012852098
test_01614,0.0002216711
test_01615,0.9930666532
test_01616,0.0003667725
test_01617,0.9970918425
test_01618,0.9999254011
test_01619,0.0000353647
test_01620,0.0043948139
test_01621,0.0115682958
test_01622,0.9993177191
test_01623,0.8485827391
test_01624,0.2941016466
test_01625,0.5576567072
test_01626,0.9997967973
test_01627,0.6029432240
test_01628,0.0002041674
test_01629,0.9694553866
test_01630,0.9997532208
test_01631,0.9995499140
test_01632,0.0001240050
test_01633,0.9902075390
test_01634,0.0000119198
test_01635,0.9667926338
test_01636,0.9991931641
test_01637,0.0000259284
test_01638,0.6764112062
test_01639,0.1136760445
test_01640,0.0002176889
test_01641,0.0018501121
test_01642,0.1725958893
test_01643,0.0008519839
test_01644,0.9991450026
test_01645,0.9978567550
test_01646,0.0257653871
test_01647,0.9997126249
test_01648,0.9934978852
test_01649,0.0015373023
test_01650,0.4567357062
test_01651,0.0018803702
test_01652,0.9999558533
test_01653,0.0322087160
test_01654,0.9941473196
test_01655,0.9999476245
test_01656,0.9877833629
test_01657,0.0000090879
test_01658,0.0525610988
test_01659,0.0007928396
test_01660,0.9998663189
test_01661,0.0000740619
test_01662,0.0132863491
test_01663,0.0001359204
test_01664,0.0000669918
test_01665,0.9997603030
test_01666,0.0000065276
test_01667,0.0023297153
test_01668,0.9999168720
test_01669,0.0007071707
test_01670,0.5911643461
test_01671,0.9993669764
test_01672,0.9998928272
test_01673,0.0648075927
test_01674,0.0012503127
test_01675,0.0000189109
test_01676,0.9991282342
test_01677,0.9170529308
test_01678,0.9848886588
test_01679,0.9999685774
test_01680,0.0010414932
test_01681,0.9980933978
test_01682,0.9949507222
test_01683,0.0012346024
test_01684,0.9958216664
test_01685,0.9956885103
test_01686,0.9998276356
test_01687,0.9907983778
test_01688,0.0005048371
test_01689,0.0005730123
test_01690,0.9998916298
test_01691,0.0259613256
test_01692,0.0026130413
test_01693,0.0763292898
test_01694,0.0001783339
test_01695,0.0726712820
test_01696,0.7109855125
test_01697,0.9895443355
test_01698,0.9998815369
test_01699,0.0098982295
test_01700,0.9992662224
test_01701,0.0001330458
test_01702,0.0000483347
test_01703,0.9998342583
test_01704,0.0002283799
test_01705,0.3655609772
test_01706,0.7530349347
test_01707,0.9640210140
test_01708,0.9998225708
test_01709,0.9978434571
test_01710,0.9042585943
test_01711,0.0000565177
test_01712,0.0004899670
test_01713,0.0000060186
test_01714,0.0206149687
test_01715,0.9990469096
test_01716,0.9977960751
test_01717,0.9999105434
test_01718,0.0016432235
test_01719,0.0271716286
test_01720,0.8863839320
test_01721,0.0000962312
test_01722,0.9760758890
test_01723,0.0020181117
test_01724,0.0534190553
test_01725,0.0016791925
test_01726,0.0002102020
test_01727,0.9961045665
test_01728,0.0199251944
test_01729,0.9997569574
test_01730,0.0021894937
test_01731,0.0005369573
test_01732,0.0001522146
test_01733,0.8525582349
test_01734,0.9993591581
test_01735,0.9995103538
test_01736,0.9051966352
test_01737,0.9999293534
test_01738,0.9993512708
test_01739,0.0006305305
test_01740,0.8978791187
test_01741,0.1683598078
test_01742,0.0003170654
test_01743,0.9998016099
test_01744,0.9937984277
test_01745,0.0002476382
test_01746,0.0081752297
test_01747,0.9998799586
test_01748,0.3119267340
test_01749,0.9147433422
test_01750,0.9987810630
test_01751,0.0485970252
test_01752,0.0169683958
test_01753,0.6918276331
test_01754,0.4290662571
test_01755,0.6560409324
test_01756,0.9953517295
test_01757,0.6971618863
test_01758,0.0026084633
test_01759,0.0015826675
test_01760,0.9992983977
test_01761,0.0000396689
test_01762,0.0015421388
test_01763,0.0006211115
test_01764,0.8670518481
test_01765,0.9840973533
test_01766,0.0000337937
test_01767,0.0001106189
test_01768,0.0697186065
test_01769,0.8875042243
test_01770,0.9977111029
test_01771,0.0002868683
test_01772,0.0074819579
test_01773,0.9969731509
test_01774,0.9996527086
test_01775,0.9993428628
test_01776,0.9989814600
test_01777,0.9999672006
test_01778,0.9999441264
test_01779,0.4309680809
test_01780,0.0007521054
test_01781,0.9999932046
test_01782,0.0002209940
test_01783,0.9895199711
test_01784,0.0003520551
test_01785,0.9893301397
test_01786,0.9631200759
test_01787,0.1303995187
test_01788,0.9994003399
test_01789,0.6490885767
test_01790,0.0004376325
test_01791,0.9954840291
test_01792,0.4459452735
test_01793,0.0165758632
test_01794,0.9997097981
test_01795,0.0016735462
test_01796,0.0232639607
test_01797,0.0003414027
test_01798,0.9979470479
test_01799,0.7872998591
test_01800,0.9966823098
test_01801,0.9998588929
test_01802,0.0124042963
test_01803,0.9718455045
test_01804,0.9999874296
test_01805,0.0003749701
test_01806,0.2093949909
test_01807,0.9312837281
test_01808,0.9999870311
test_01809,0.9995637987
test_01810,0.9999253193
test_01811,0.9420217369
test_01812,0.9999974546
test_01813,0.0051619875
test_01814,0.0002950172
test_01815,0.9999200600
test_01816,0.9892886881
test_01817,0.0029654695
test_01818,0.9990273454
test_01819,0.9962227713
test_01820,0.0001385818
test_01821,0.9996596681
test_01822,0.5378346458
test_01823,0.0023740275
test_01824,0.8096971250
test_01825,0.0109220648
test_01826,0.9976838419
test_01827,0.0000180141
test_01828,0.9997639757
test_01829,0.0056745891
test_01830,0.9999218016
test_01831,0.0014281703
test_01832,0.0000424736
test_01833,0.0223000048
test_01834,0.8381397190
test_01835,0.1082211151
test_01836,0.0001070886
test_01837,0.9999190971
test_01838,0.0000172564
test_01839,0.9990188893
test_01840,0.0000053662
test_01841,0.9982051474
test_01842,0.8327990627
test_01843,0.0000005143
test_01844,0.9979517874
test_01845,0.6404528698
test_01846,0.9995953029
test_01847,0.9999980836
test_01848,0.0008467048
test_01849,0.9989223873
test_01850,0.9998883073
test_01851,0.9999665864
test_01852,0.0001097597
test_01853,0.0037906097
test_01854,0.0717829627
test_01855,0.0004538673
test_01856,0.9963801004
test_01857,0.0000678083
test_01858,0.9958239699
test_01859,0.9742767394
test_01860,0.9975648350
test_01861,0.0000335822
test_01862,0.0511346027
test_01863,0.9050968058
test_01864,0.0061874680
test_01865,0.9975495534
test_01866,0.0235212659
test_01867,0.0022230544
test_01868,0.0000686849
test_01869,0.9988762739
test_01870,0.0003737125
test_01871,0.9997149839
test_01872,0.0544160381
test_01873,0.9996946469
test_01874,0.3143116190
